timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594066772390,288,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-5,text,true,,60055,0,12,12,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5fdf9bdaf6621%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,275,0,0
1594066772504,258,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-4,text,true,,60054,0,12,12,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df1aa2367eb4e6ff%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,245,0,0
1594066772573,254,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,60118,0,12,12,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df18e907b31699d6%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-the-rest-of-your-life-the-best-of-your-life%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,240,0,0
1594066772591,267,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-9,text,true,,59947,0,12,12,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5d95a2c4dedd7%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F2-minute-rule%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,254,0,0
1594066772533,341,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,59956,0,12,12,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3d0f5ce9b65584%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwhen-in-doubt-do-this%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,327,0,0
1594066772620,257,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-6,text,true,,60110,0,12,12,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df259f7d13152968%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-remember-anything-for-a-long-time%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,243,0,0
1594066772340,550,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-8,text,true,,59947,0,12,12,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5d95a2c4dedd7%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F2-minute-rule%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,426,0,0
1594066772650,255,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-7,text,true,,60000,0,12,12,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e789e5e255454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,242,0,0
1594066772678,260,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-5,text,true,,60110,0,12,12,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df259f7d13152968%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-remember-anything-for-a-long-time%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,247,0,0
1594066772763,277,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-4,text,true,,60038,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2b72ff4ad1e6f4%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fyou-will-definitely-reach-your-goal%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,263,0,0
1594066772827,255,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,59906,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df183bb10d8216a5%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-it-small%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,240,0,0
1594066772858,263,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-9,text,true,,60030,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Dfdbf976169af9c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-get-10x-productivity%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,250,0,0
1594066772592,543,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,59956,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3d0f5ce9b65584%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwhen-in-doubt-do-this%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,366,0,0
1594066772877,261,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-6,text,true,,60054,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df1aa2367eb4e6ff%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,248,0,0
1594066772905,253,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-7,text,true,,60056,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5fdf9bdaf6621%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,240,0,0
1594066772890,269,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-8,text,true,,60029,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Dfdbf976169af9c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-get-10x-productivity%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,241,0,0
1594066772939,260,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-5,text,true,,60054,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df1aa2367eb4e6ff%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,246,0,0
1594066772875,336,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,59917,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df772252a16f149%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fbreak-it-win-it%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,322,0,0
1594066773040,259,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-4,text,true,,60118,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df18e907b31699d6%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-the-rest-of-your-life-the-best-of-your-life%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,245,0,0
1594066771489,1831,http://lifecharger.org/,200,OK,Thread Group 1-10,text,true,,50593,0,13,13,http://lifecharger.org/,1552,0,0
1594066773083,253,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,59989,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3d0f5ce9b65584%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwhen-in-doubt-do-this%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,242,0,0
1594066773138,258,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-6,text,true,,60038,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2b72ff4ad1e6f4%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fyou-will-definitely-reach-your-goal%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,243,0,0
1594066773121,276,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-9,text,true,,60000,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e789e5e255454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,262,0,0
1594066773135,273,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,59917,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df772252a16f149%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fbreak-it-win-it%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,246,0,0
1594066773159,257,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-8,text,true,,60000,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e789e5e255454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,243,0,0
1594066773159,258,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-7,text,true,,60110,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df259f7d13152968%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-remember-anything-for-a-long-time%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,245,0,0
1594066773200,258,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-5,text,true,,60038,0,13,13,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2b72ff4ad1e6f4%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fyou-will-definitely-reach-your-goal%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,245,0,0
1594066773299,261,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-4,text,true,,59906,0,14,14,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df183bb10d8216a5%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-it-small%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,247,0,0
1594066773320,260,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-10,text,true,,59947,0,14,14,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5d95a2c4dedd7%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F2-minute-rule%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,244,0,0
1594066773336,261,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-3,text,true,,59917,0,14,14,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df772252a16f149%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fbreak-it-win-it%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,247,0,0
1594066773397,258,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-9,text,true,,60055,0,14,14,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5fdf9bdaf6621%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,243,0,0
1594066773396,261,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-6,text,true,,60118,0,14,14,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df18e907b31699d6%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-the-rest-of-your-life-the-best-of-your-life%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,247,0,0
1594066773417,257,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-7,text,true,,60054,0,14,14,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df1aa2367eb4e6ff%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,242,0,0
1594066773416,265,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-8,text,true,,60055,0,14,14,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5fdf9bdaf6621%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,252,0,0
1594066773458,265,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-5,text,true,,60119,0,14,14,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df18e907b31699d6%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-the-rest-of-your-life-the-best-of-your-life%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,252,0,0
